offline_datapoint_4 1731934349 27,273
offline_datapoint_27 1731934349 71336,907
offline_datapoint_9 1731934349 0,024
offline_datapoint_16 1731934354 1024888,000
offline_datapoint_10 1731934354 1908,000
offline_datapoint_1 1731934354 315568128,000
offline_datapoint_19 1731934354 332320768,000
offline_datapoint_8 1731934354 4929495040,000
offline_datapoint_14 1731934354 182059008,000
offline_datapoint_0 1731934354 12603,000
offline_datapoint_24 1731934352 133,952
offline_datapoint_13 1731934352 2096,575
offline_datapoint_26 1731934354 182059008,000
offline_datapoint_6 1731934352 17,327
offline_datapoint_25 1731934354 2480807936,000
offline_datapoint_12 1731934354 4302385152,000
offline_datapoint_11 1731934352 0,217
offline_datapoint_17 1731934352 13,137
offline_datapoint_29 1731934352 7,159
offline_datapoint_18 1731934352 4928,218
offline_datapoint_23 1731934354 0,000
offline_datapoint_5 1731934352 7087,438
offline_datapoint_21 1731934352 70392,886
offline_datapoint_3 1731934352 0,306
offline_datapoint_22 1731934352 44,317
offline_datapoint_15 1731934352 99,747
offline_datapoint_4 1731934352 11,996
offline_datapoint_27 1731934352 55219,008
offline_datapoint_9 1731934352 0,012
offline_datapoint_16 1731934357 1024888,000
offline_datapoint_10 1731934357 1906,000
offline_datapoint_1 1731934357 315568128,000
offline_datapoint_19 1731934357 332320768,000
offline_datapoint_8 1731934357 4925517824,000
offline_datapoint_14 1731934357 182038528,000
offline_datapoint_0 1731934357 12606,000
offline_datapoint_24 1731934355 69,310
offline_datapoint_13 1731934355 1120,291
offline_datapoint_26 1731934357 182038528,000
offline_datapoint_6 1731934355 8,664
offline_datapoint_25 1731934357 2478276608,000
offline_datapoint_12 1731934357 4301373440,000
offline_datapoint_11 1731934355 0,000
offline_datapoint_17 1731934355 8,068
offline_datapoint_29 1731934355 4,382
offline_datapoint_18 1731934355 4411,522
offline_datapoint_23 1731934357 0,000
offline_datapoint_5 1731934355 7186,925
offline_datapoint_21 1731934355 38935,955
offline_datapoint_3 1731934355 0,608
offline_datapoint_22 1731934355 28,324
offline_datapoint_15 1731934355 99,811
offline_datapoint_4 1731934355 21,993
offline_datapoint_27 1731934355 82787,388
offline_datapoint_9 1731934355 0,024
offline_datapoint_16 1731934360 1024888,000
offline_datapoint_10 1731934360 1904,000
offline_datapoint_1 1731934360 315588608,000
offline_datapoint_19 1731934360 332320768,000
offline_datapoint_8 1731934360 4924542976,000
offline_datapoint_14 1731934360 182145024,000
offline_datapoint_0 1731934360 12604,000
offline_datapoint_24 1731934358 98,623
offline_datapoint_13 1731934358 1366,730
offline_datapoint_26 1731934360 182145024,000
offline_datapoint_6 1731934358 12,328
offline_datapoint_25 1731934360 2477056000,000
offline_datapoint_12 1731934360 4300881920,000
offline_datapoint_11 1731934358 0,174
offline_datapoint_17 1731934358 10,152
offline_datapoint_29 1731934358 5,293
offline_datapoint_18 1731934358 4477,355
offline_datapoint_23 1731934360 0,000
offline_datapoint_5 1731934358 6772,342
offline_datapoint_21 1731934358 49864,305
offline_datapoint_3 1731934358 0,701
offline_datapoint_22 1731934358 15,993
offline_datapoint_15 1731934358 99,808
offline_datapoint_4 1731934358 9,662
offline_datapoint_27 1731934358 124757,333
offline_datapoint_9 1731934358 0,028
offline_datapoint_16 1731934363 1024888,000
offline_datapoint_10 1731934363 1904,000
offline_datapoint_1 1731934363 315604992,000
offline_datapoint_19 1731934363 332320768,000
offline_datapoint_8 1731934363 4925505536,000
offline_datapoint_14 1731934363 181940224,000
offline_datapoint_0 1731934363 12610,000
offline_datapoint_24 1731934361 110,208
offline_datapoint_13 1731934361 1165,723
offline_datapoint_26 1731934363 181940224,000
offline_datapoint_6 1731934361 14,069
offline_datapoint_25 1731934363 2477756416,000
offline_datapoint_12 1731934363 4301561856,000
offline_datapoint_11 1731934361 0,087
offline_datapoint_17 1731934361 9,465
offline_datapoint_29 1731934361 5,364
offline_datapoint_18 1731934361 4252,545
offline_datapoint_23 1731934363 0,000
offline_datapoint_5 1731934361 6268,442
offline_datapoint_21 1731934361 51157,491
offline_datapoint_3 1731934361 0,320
offline_datapoint_22 1731934361 18,424
offline_datapoint_15 1731934361 99,753
offline_datapoint_4 1731934361 13,399
offline_datapoint_27 1731934361 147158,109
offline_datapoint_9 1731934361 0,013
offline_datapoint_16 1731934366 1024888,000
offline_datapoint_10 1731934366 1903,000
offline_datapoint_1 1731934366 315609088,000
offline_datapoint_19 1731934366 332320768,000
offline_datapoint_8 1731934366 4925714432,000
offline_datapoint_14 1731934366 182972416,000
offline_datapoint_0 1731934366 12609,000
offline_datapoint_24 1731934364 117,285
offline_datapoint_13 1731934364 1217,167
offline_datapoint_26 1731934366 182972416,000
offline_datapoint_6 1731934364 14,661
offline_datapoint_25 1731934366 2476904448,000
offline_datapoint_12 1731934366 4300910592,000
offline_datapoint_11 1731934364 0,217
offline_datapoint_17 1731934364 11,876
offline_datapoint_29 1731934364 7,159
offline_datapoint_18 1731934364 4636,762
offline_datapoint_23 1731934366 0,000
offline_datapoint_5 1731934364 7176,719
offline_datapoint_21 1731934364 59692,147
offline_datapoint_3 1731934364 0,102
offline_datapoint_22 1731934364 30,321
offline_datapoint_15 1731934364 99,908
offline_datapoint_4 1731934364 6,997
offline_datapoint_27 1731934364 65400,967
offline_datapoint_9 1731934364 0,004
offline_datapoint_16 1731934369 1024888,000
offline_datapoint_10 1731934369 1903,000
offline_datapoint_1 1731934369 315633664,000
offline_datapoint_19 1731934369 332320768,000
offline_datapoint_8 1731934369 4924858368,000
offline_datapoint_14 1731934369 183300096,000
offline_datapoint_0 1731934369 12604,000
offline_datapoint_24 1731934367 154,955
offline_datapoint_13 1731934367 1983,087
offline_datapoint_26 1731934369 183300096,000
offline_datapoint_6 1731934367 19,661
offline_datapoint_25 1731934369 2476900352,000
offline_datapoint_12 1731934369 4300910592,000
offline_datapoint_11 1731934367 0,043
offline_datapoint_17 1731934367 13,793
offline_datapoint_29 1731934367 7,549
offline_datapoint_18 1731934367 5347,770
offline_datapoint_23 1731934369 0,000
offline_datapoint_5 1731934367 6817,674
offline_datapoint_21 1731934367 79611,396
offline_datapoint_3 1731934367 0,120
offline_datapoint_22 1731934367 30,991
offline_datapoint_15 1731934367 99,894
offline_datapoint_4 1731934367 9,331
offline_datapoint_27 1731934367 58356,989
offline_datapoint_9 1731934367 0,005
offline_datapoint_16 1731934372 1024888,000
offline_datapoint_10 1731934372 1904,000
offline_datapoint_1 1731934372 315666432,000
offline_datapoint_19 1731934372 332320768,000
offline_datapoint_8 1731934372 4924252160,000
offline_datapoint_14 1731934372 184102912,000
offline_datapoint_0 1731934372 12602,000
offline_datapoint_24 1731934370 182,270
offline_datapoint_13 1731934370 1956,983
offline_datapoint_26 1731934372 184102912,000
offline_datapoint_6 1731934370 23,658
offline_datapoint_25 1731934372 2476867584,000
offline_datapoint_12 1731934372 4301197312,000
offline_datapoint_11 1731934370 0,043
offline_datapoint_17 1731934370 16,524
offline_datapoint_29 1731934370 10,283
offline_datapoint_18 1731934370 6008,569
offline_datapoint_23 1731934372 0,000
offline_datapoint_5 1731934370 7053,537
offline_datapoint_21 1731934370 96314,037
offline_datapoint_3 1731934370 0,141
offline_datapoint_22 1731934370 23,658
offline_datapoint_15 1731934370 99,901
offline_datapoint_4 1731934370 14,328
offline_datapoint_27 1731934370 106726,761
offline_datapoint_9 1731934370 0,006
offline_datapoint_16 1731934375 1024888,000
offline_datapoint_10 1731934375 1905,000
offline_datapoint_1 1731934375 315678720,000
offline_datapoint_19 1731934375 332320768,000
offline_datapoint_8 1731934375 4924739584,000
offline_datapoint_14 1731934375 180097024,000
offline_datapoint_0 1731934375 12604,000
offline_datapoint_24 1731934373 71,975
offline_datapoint_13 1731934373 798,384
offline_datapoint_26 1731934375 180092928,000
offline_datapoint_6 1731934373 8,997
offline_datapoint_25 1731934375 2476920832,000
offline_datapoint_12 1731934375 4301357056,000
offline_datapoint_11 1731934373 0,130
offline_datapoint_17 1731934373 8,191
offline_datapoint_29 1731934373 4,209
offline_datapoint_18 1731934373 4421,103
offline_datapoint_23 1731934375 0,000
offline_datapoint_5 1731934373 7490,017
offline_datapoint_21 1731934373 34779,363
offline_datapoint_3 1731934373 0,254
offline_datapoint_22 1731934373 42,985
offline_datapoint_15 1731934373 99,873
offline_datapoint_4 1731934373 35,987
offline_datapoint_27 1731934373 67282,357
offline_datapoint_9 1731934373 0,010
offline_datapoint_16 1731934378 1024888,000
offline_datapoint_10 1731934378 1905,000
offline_datapoint_1 1731934378 315686912,000
offline_datapoint_19 1731934378 332320768,000
offline_datapoint_8 1731934378 4924641280,000
offline_datapoint_14 1731934378 180088832,000
offline_datapoint_0 1731934378 12605,000
offline_datapoint_24 1731934376 139,277
offline_datapoint_13 1731934376 1492,392
offline_datapoint_26 1731934378 180088832,000
offline_datapoint_6 1731934376 17,993
offline_datapoint_25 1731934378 2477785088,000
offline_datapoint_12 1731934378 4302213120,000
offline_datapoint_11 1731934376 0,087
offline_datapoint_17 1731934376 12,920
offline_datapoint_29 1731934376 6,812
offline_datapoint_18 1731934376 4953,983
offline_datapoint_23 1731934378 0,000
offline_datapoint_5 1731934376 6721,263
offline_datapoint_21 1731934376 68862,957
offline_datapoint_3 1731934376 0,240
offline_datapoint_22 1731934376 37,318
offline_datapoint_15 1731934376 99,903
offline_datapoint_4 1731934376 31,987
offline_datapoint_27 1731934376 92708,571
offline_datapoint_9 1731934376 0,010
offline_datapoint_16 1731934381 1024888,000
offline_datapoint_10 1731934381 1908,000
offline_datapoint_1 1731934381 315703296,000
offline_datapoint_19 1731934381 332316672,000
offline_datapoint_8 1731934381 4926414848,000
offline_datapoint_14 1731934381 177917952,000
offline_datapoint_0 1731934381 12606,000
offline_datapoint_24 1731934379 104,292
offline_datapoint_13 1731934379 2244,447
offline_datapoint_26 1731934381 177917952,000
offline_datapoint_6 1731934379 13,328
offline_datapoint_25 1731934381 2478170112,000
offline_datapoint_12 1731934381 4302942208,000
offline_datapoint_11 1731934379 0,260
offline_datapoint_17 1731934379 10,962
offline_datapoint_29 1731934379 6,075
offline_datapoint_18 1731934379 4818,097
offline_datapoint_23 1731934381 0,000
offline_datapoint_5 1731934379 6642,710
offline_datapoint_21 1731934379 52017,122
offline_datapoint_3 1731934379 0,221
offline_datapoint_22 1731934379 53,645
offline_datapoint_15 1731934379 99,870
offline_datapoint_4 1731934379 18,659
offline_datapoint_27 1731934379 42219,329
offline_datapoint_9 1731934379 0,009
offline_datapoint_16 1731934384 1024888,000
offline_datapoint_10 1731934384 1910,000
offline_datapoint_1 1731934384 315629568,000
offline_datapoint_19 1731934384 332316672,000
offline_datapoint_8 1731934384 4925497344,000
offline_datapoint_14 1731934384 178417664,000
offline_datapoint_0 1731934384 12608,000
offline_datapoint_24 1731934382 167,771
offline_datapoint_13 1731934382 1677,375
offline_datapoint_26 1731934384 178417664,000
offline_datapoint_6 1731934382 21,552
offline_datapoint_25 1731934384 2478280704,000
offline_datapoint_12 1731934384 4302942208,000
offline_datapoint_11 1731934382 0,475
offline_datapoint_17 1731934382 16,292
offline_datapoint_29 1731934382 9,109
offline_datapoint_18 1731934382 5513,886
offline_datapoint_23 1731934384 0,000
offline_datapoint_5 1731934382 7604,719
offline_datapoint_21 1731934382 84747,724
offline_datapoint_3 1731934382 0,118
offline_datapoint_22 1731934382 21,883
offline_datapoint_15 1731934382 99,903
offline_datapoint_4 1731934382 11,936
offline_datapoint_27 1731934382 107240,727
offline_datapoint_9 1731934382 0,005
offline_datapoint_16 1731934387 1024888,000
offline_datapoint_10 1731934387 1906,000
offline_datapoint_1 1731934387 315645952,000
offline_datapoint_19 1731934387 332316672,000
offline_datapoint_8 1731934387 4924866560,000
offline_datapoint_14 1731934387 176574464,000
offline_datapoint_0 1731934387 12607,000
offline_datapoint_24 1731934385 80,600
offline_datapoint_13 1731934385 868,281
offline_datapoint_26 1731934387 176574464,000
offline_datapoint_6 1731934385 10,658
offline_datapoint_25 1731934387 2476896256,000
offline_datapoint_12 1731934387 4301529088,000
offline_datapoint_11 1731934385 0,130
offline_datapoint_17 1731934385 8,749
offline_datapoint_29 1731934385 4,944
offline_datapoint_18 1731934385 4296,444
offline_datapoint_23 1731934387 0,000
offline_datapoint_5 1731934385 6229,844
offline_datapoint_21 1731934385 39919,628
offline_datapoint_3 1731934385 0,173
offline_datapoint_22 1731934385 24,313
offline_datapoint_15 1731934385 99,908
offline_datapoint_4 1731934385 19,650
offline_datapoint_27 1731934385 88204,274
offline_datapoint_9 1731934385 0,007
offline_datapoint_16 1731934390 1024888,000
offline_datapoint_10 1731934390 1903,000
offline_datapoint_1 1731934390 315662336,000
offline_datapoint_19 1731934390 332316672,000
offline_datapoint_8 1731934390 4924157952,000
offline_datapoint_14 1731934390 177881088,000
offline_datapoint_0 1731934390 12609,000
offline_datapoint_24 1731934388 120,995
offline_datapoint_13 1731934388 1672,601
offline_datapoint_26 1731934390 177881088,000
offline_datapoint_6 1731934388 15,999
offline_datapoint_25 1731934390 2476716032,000
offline_datapoint_12 1731934390 4301524992,000
offline_datapoint_11 1731934388 0,174
offline_datapoint_17 1731934388 12,589
offline_datapoint_29 1731934388 7,335
offline_datapoint_18 1731934388 5253,793
offline_datapoint_23 1731934390 0,000
offline_datapoint_5 1731934388 7051,056
offline_datapoint_21 1731934388 65329,428
offline_datapoint_3 1731934388 0,198
offline_datapoint_22 1731934388 30,332
offline_datapoint_15 1731934388 99,865
offline_datapoint_4 1731934388 21,999
offline_datapoint_27 1731934388 99879,385
offline_datapoint_9 1731934388 0,008
offline_datapoint_16 1731934393 1024888,000
offline_datapoint_10 1731934393 1902,000
offline_datapoint_1 1731934393 315678720,000
offline_datapoint_19 1731934393 332316672,000
offline_datapoint_8 1731934393 4924121088,000
offline_datapoint_14 1731934393 176656384,000
offline_datapoint_0 1731934393 12612,000
offline_datapoint_24 1731934391 142,283
offline_datapoint_13 1731934391 1444,818
offline_datapoint_26 1731934393 176656384,000
offline_datapoint_6 1731934391 18,660
offline_datapoint_25 1731934393 2476761088,000
offline_datapoint_12 1731934393 4301586432,000
offline_datapoint_11 1731934391 0,564
offline_datapoint_17 1731934391 13,790
offline_datapoint_29 1731934391 7,549
offline_datapoint_18 1731934391 5111,845
offline_datapoint_23 1731934393 0,000
offline_datapoint_5 1731934391 6355,735
offline_datapoint_21 1731934391 67926,127
offline_datapoint_3 1731934391 0,196
offline_datapoint_22 1731934391 24,991
offline_datapoint_15 1731934391 99,881
offline_datapoint_4 1731934391 20,659
offline_datapoint_27 1731934391 89402,027
offline_datapoint_9 1731934391 0,008
offline_datapoint_16 1731934396 1024888,000
offline_datapoint_10 1731934396 1903,000
offline_datapoint_1 1731934396 315707392,000
offline_datapoint_19 1731934396 332349440,000
offline_datapoint_8 1731934396 4925882368,000
offline_datapoint_14 1731934396 179163136,000
offline_datapoint_0 1731934396 12605,000
offline_datapoint_24 1731934394 256,270
offline_datapoint_13 1731934394 2441,728
offline_datapoint_26 1731934396 179163136,000
offline_datapoint_6 1731934394 32,325
offline_datapoint_25 1731934396 2476732416,000
offline_datapoint_12 1731934396 4301578240,000
offline_datapoint_11 1731934394 0,174
offline_datapoint_17 1731934394 19,772
offline_datapoint_29 1731934394 11,021
offline_datapoint_18 1731934394 6317,100
offline_datapoint_23 1731934396 0,000
offline_datapoint_5 1731934394 7445,821
offline_datapoint_21 1731934394 121433,892
offline_datapoint_3 1731934394 0,453
