offline_datapoint_12 1731963720 7,639
offline_datapoint_1 1731963722 6702936064,000
offline_datapoint_18 1731963722 10112274432,000
offline_datapoint_17 1731963720 0,087
offline_datapoint_23 1731963720 6,309
offline_datapoint_5 1731963720 3,244
offline_datapoint_24 1731963720 4004,228
offline_datapoint_29 1731963722 0,000
offline_datapoint_11 1731963720 2954,015
offline_datapoint_27 1731963720 29744,078
offline_datapoint_9 1731963720 0,124
offline_datapoint_28 1731963720 26,903
offline_datapoint_21 1731963720 99,901
offline_datapoint_10 1731963720 15,610
offline_datapoint_3 1731963720 41459,358
offline_datapoint_15 1731963720 0,005
offline_datapoint_22 1731963725 1017677,000
offline_datapoint_16 1731963725 4897,000
offline_datapoint_7 1731963725 483749888,000
offline_datapoint_25 1731963725 397787136,000
offline_datapoint_14 1731963725 9990717440,000
offline_datapoint_20 1731963725 332955648,000
offline_datapoint_6 1731963725 8946,000
offline_datapoint_0 1731963723 58,726
offline_datapoint_19 1731963723 619,628
offline_datapoint_2 1731963725 332955648,000
offline_datapoint_12 1731963723 7,341
offline_datapoint_1 1731963725 6703259648,000
offline_datapoint_18 1731963725 10112430080,000
offline_datapoint_17 1731963723 0,043
offline_datapoint_23 1731963723 6,513
offline_datapoint_5 1731963723 3,953
offline_datapoint_24 1731963723 4041,427
offline_datapoint_29 1731963725 0,000
offline_datapoint_11 1731963723 3379,757
offline_datapoint_27 1731963723 28672,376
offline_datapoint_9 1731963723 0,120
offline_datapoint_28 1731963723 17,017
offline_datapoint_21 1731963723 99,957
offline_datapoint_10 1731963723 15,015
offline_datapoint_3 1731963723 61600,627
offline_datapoint_15 1731963723 0,005
offline_datapoint_22 1731963728 1017677,000
offline_datapoint_16 1731963728 4905,000
offline_datapoint_7 1731963728 483753984,000
offline_datapoint_25 1731963728 397787136,000
offline_datapoint_14 1731963728 9991188480,000
offline_datapoint_20 1731963728 333500416,000
offline_datapoint_6 1731963728 8945,000
offline_datapoint_0 1731963726 52,104
offline_datapoint_19 1731963726 789,240
offline_datapoint_2 1731963728 333500416,000
offline_datapoint_12 1731963726 7,014
offline_datapoint_1 1731963728 6703640576,000
offline_datapoint_18 1731963728 10112659456,000
offline_datapoint_17 1731963726 0,043
offline_datapoint_23 1731963726 3,648
offline_datapoint_5 1731963726 2,217
offline_datapoint_24 1731963726 3410,133
offline_datapoint_29 1731963728 0,000
offline_datapoint_11 1731963726 3838,988
offline_datapoint_27 1731963726 7253,128
offline_datapoint_9 1731963726 0,192
offline_datapoint_28 1731963726 24,382
offline_datapoint_21 1731963726 99,879
offline_datapoint_10 1731963726 17,702
offline_datapoint_3 1731963726 47307,397
offline_datapoint_15 1731963726 0,008
offline_datapoint_22 1731963731 1017677,000
offline_datapoint_16 1731963731 4907,000
offline_datapoint_7 1731963731 483753984,000
offline_datapoint_25 1731963731 397791232,000
offline_datapoint_14 1731963731 9991008256,000
offline_datapoint_20 1731963731 334999552,000
offline_datapoint_6 1731963731 8949,000
offline_datapoint_0 1731963729 18,669
offline_datapoint_19 1731963729 623,067
offline_datapoint_2 1731963731 334999552,000
offline_datapoint_12 1731963729 2,334
offline_datapoint_1 1731963731 6703632384,000
offline_datapoint_18 1731963731 10097401856,000
offline_datapoint_17 1731963729 0,130
offline_datapoint_23 1731963729 3,528
offline_datapoint_5 1731963729 2,041
offline_datapoint_24 1731963729 3386,362
offline_datapoint_29 1731963731 0,000
offline_datapoint_11 1731963729 3482,705
offline_datapoint_27 1731963729 10914,499
offline_datapoint_9 1731963729 0,121
offline_datapoint_28 1731963729 16,335
offline_datapoint_21 1731963729 99,957
offline_datapoint_10 1731963729 14,668
offline_datapoint_3 1731963729 48441,469
offline_datapoint_15 1731963729 0,005
offline_datapoint_22 1731963734 1017677,000
offline_datapoint_16 1731963734 4889,000
offline_datapoint_7 1731963734 483753984,000
offline_datapoint_25 1731963734 397791232,000
offline_datapoint_14 1731963734 9990242304,000
offline_datapoint_20 1731963734 333332480,000
offline_datapoint_6 1731963734 8950,000
offline_datapoint_0 1731963732 7,990
offline_datapoint_19 1731963732 686,511
offline_datapoint_2 1731963734 333332480,000
offline_datapoint_12 1731963732 0,999
offline_datapoint_1 1731963734 6702579712,000
offline_datapoint_18 1731963734 10103926784,000
offline_datapoint_17 1731963732 0,043
offline_datapoint_23 1731963732 2,389
offline_datapoint_5 1731963732 1,300
offline_datapoint_24 1731963732 2586,234
offline_datapoint_29 1731963734 0,000
offline_datapoint_11 1731963732 2824,615
offline_datapoint_27 1731963732 6585,774
offline_datapoint_9 1731963732 0,114
offline_datapoint_28 1731963732 26,968
offline_datapoint_21 1731963732 99,896
offline_datapoint_10 1731963732 9,988
offline_datapoint_3 1731963732 26421,728
offline_datapoint_15 1731963732 0,005
offline_datapoint_22 1731963737 1017677,000
offline_datapoint_16 1731963737 4886,000
offline_datapoint_7 1731963737 483762176,000
offline_datapoint_25 1731963737 397791232,000
offline_datapoint_14 1731963737 9989959680,000
offline_datapoint_20 1731963737 334180352,000
offline_datapoint_6 1731963737 8949,000
offline_datapoint_0 1731963735 41,266
offline_datapoint_19 1731963735 277,883
offline_datapoint_2 1731963737 334180352,000
offline_datapoint_12 1731963735 5,658
offline_datapoint_1 1731963737 6702317568,000
offline_datapoint_18 1731963737 10104774656,000
offline_datapoint_17 1731963735 0,000
offline_datapoint_23 1731963735 2,979
offline_datapoint_5 1731963735 1,647
offline_datapoint_24 1731963735 2597,460
offline_datapoint_29 1731963737 0,000
offline_datapoint_11 1731963735 2985,498
offline_datapoint_27 1731963735 3944,278
offline_datapoint_9 1731963735 0,147
offline_datapoint_28 1731963735 24,294
offline_datapoint_21 1731963735 99,896
offline_datapoint_10 1731963735 11,981
offline_datapoint_3 1731963735 30951,452
offline_datapoint_15 1731963735 0,006
offline_datapoint_22 1731963740 1017677,000
offline_datapoint_16 1731963740 4885,000
offline_datapoint_7 1731963740 483766272,000
offline_datapoint_25 1731963740 397791232,000
offline_datapoint_14 1731963740 9988976640,000
offline_datapoint_20 1731963740 334950400,000
offline_datapoint_6 1731963740 8945,000
offline_datapoint_0 1731963738 27,052
offline_datapoint_19 1731963738 882,348
offline_datapoint_2 1731963740 334950400,000
offline_datapoint_12 1731963738 3,674
offline_datapoint_1 1731963740 6702653440,000
offline_datapoint_18 1731963740 10112094208,000
offline_datapoint_17 1731963738 0,043
offline_datapoint_23 1731963738 4,005
offline_datapoint_5 1731963738 2,349
offline_datapoint_24 1731963738 2881,826
offline_datapoint_29 1731963740 0,000
offline_datapoint_11 1731963738 2964,651
offline_datapoint_27 1731963738 12369,577
offline_datapoint_9 1731963738 0,091
offline_datapoint_28 1731963738 20,706
offline_datapoint_21 1731963738 99,896
offline_datapoint_10 1731963738 8,015
offline_datapoint_3 1731963738 28812,387
offline_datapoint_15 1731963738 0,004
offline_datapoint_22 1731963743 1017677,000
offline_datapoint_16 1731963743 4885,000
offline_datapoint_7 1731963743 483729408,000
offline_datapoint_25 1731963743 397791232,000
offline_datapoint_14 1731963743 9989206016,000
offline_datapoint_20 1731963743 334368768,000
offline_datapoint_6 1731963743 8944,000
offline_datapoint_0 1731963741 3,003
offline_datapoint_19 1731963741 118,774
offline_datapoint_2 1731963743 334368768,000
offline_datapoint_12 1731963741 0,667
offline_datapoint_1 1731963743 6702620672,000
offline_datapoint_18 1731963743 10112057344,000
offline_datapoint_17 1731963741 0,043
offline_datapoint_23 1731963741 1,587
offline_datapoint_5 1731963741 0,955
offline_datapoint_24 1731963741 2028,167
offline_datapoint_29 1731963743 0,000
offline_datapoint_11 1731963741 2513,939
offline_datapoint_27 1731963741 4051,662
offline_datapoint_9 1731963741 0,074
offline_datapoint_28 1731963741 10,676
offline_datapoint_21 1731963741 99,925
offline_datapoint_10 1731963741 6,339
offline_datapoint_3 1731963741 27472,000
offline_datapoint_15 1731963741 0,003
offline_datapoint_22 1731963746 1017677,000
offline_datapoint_16 1731963746 4881,000
offline_datapoint_7 1731963746 483733504,000
offline_datapoint_25 1731963746 397791232,000
offline_datapoint_14 1731963746 9984614400,000
offline_datapoint_20 1731963746 333045760,000
offline_datapoint_6 1731963746 8946,000
offline_datapoint_0 1731963744 21,594
offline_datapoint_19 1731963744 421,240
offline_datapoint_2 1731963746 333045760,000
offline_datapoint_12 1731963744 2,990
offline_datapoint_1 1731963746 6697828352,000
offline_datapoint_18 1731963746 10110001152,000
offline_datapoint_17 1731963744 0,043
offline_datapoint_23 1731963744 3,815
offline_datapoint_5 1731963744 1,817
offline_datapoint_24 1731963744 2975,254
offline_datapoint_29 1731963746 0,000
offline_datapoint_11 1731963744 2871,937
offline_datapoint_27 1731963744 12984,346
offline_datapoint_9 1731963744 0,048
offline_datapoint_28 1731963744 10,631
offline_datapoint_21 1731963744 99,946
offline_datapoint_10 1731963744 2,990
offline_datapoint_3 1731963744 20832,000
offline_datapoint_15 1731963744 0,002
offline_datapoint_22 1731963749 1017677,000
offline_datapoint_16 1731963749 4862,000
offline_datapoint_7 1731963749 483737600,000
offline_datapoint_25 1731963749 397791232,000
offline_datapoint_14 1731963749 9983299584,000
offline_datapoint_20 1731963749 334540800,000
offline_datapoint_6 1731963749 8946,000
offline_datapoint_0 1731963747 27,027
offline_datapoint_19 1731963747 379,383
offline_datapoint_2 1731963749 334540800,000
offline_datapoint_12 1731963747 3,670
offline_datapoint_1 1731963749 6697070592,000
offline_datapoint_18 1731963749 10110820352,000
offline_datapoint_17 1731963747 0,043
offline_datapoint_23 1731963747 3,575
offline_datapoint_5 1731963747 2,172
offline_datapoint_24 1731963747 3121,486
offline_datapoint_29 1731963749 0,000
offline_datapoint_11 1731963747 2962,325
offline_datapoint_27 1731963747 13458,927
offline_datapoint_9 1731963747 0,120
offline_datapoint_28 1731963747 21,021
offline_datapoint_21 1731963747 99,922
offline_datapoint_10 1731963747 11,345
offline_datapoint_3 1731963747 34848,508
offline_datapoint_15 1731963747 0,005
offline_datapoint_22 1731963752 1017677,000
offline_datapoint_16 1731963752 4857,000
offline_datapoint_7 1731963752 483745792,000
offline_datapoint_25 1731963752 397791232,000
offline_datapoint_14 1731963752 9988599808,000
offline_datapoint_20 1731963752 335171584,000
offline_datapoint_6 1731963752 8947,000
offline_datapoint_0 1731963750 32,389
offline_datapoint_19 1731963750 814,738
offline_datapoint_2 1731963752 335171584,000
offline_datapoint_12 1731963750 4,341
offline_datapoint_1 1731963752 6702776320,000
offline_datapoint_18 1731963752 10113880064,000
offline_datapoint_17 1731963750 0,043
offline_datapoint_23 1731963750 3,823
offline_datapoint_5 1731963750 2,174
offline_datapoint_24 1731963750 3489,016
offline_datapoint_29 1731963752 0,000
offline_datapoint_11 1731963750 3297,018
offline_datapoint_27 1731963750 16342,178
offline_datapoint_9 1731963750 0,228
offline_datapoint_28 1731963750 44,410
offline_datapoint_21 1731963750 99,834
offline_datapoint_10 1731963750 17,029
offline_datapoint_3 1731963750 23679,038
offline_datapoint_15 1731963750 0,009
offline_datapoint_22 1731963755 1017677,000
offline_datapoint_16 1731963755 4860,000
offline_datapoint_7 1731963755 483749888,000
offline_datapoint_25 1731963755 397791232,000
offline_datapoint_14 1731963755 9986551808,000
offline_datapoint_20 1731963755 334864384,000
offline_datapoint_6 1731963755 8950,000
offline_datapoint_0 1731963753 21,273
offline_datapoint_19 1731963753 288,852
offline_datapoint_2 1731963755 334864384,000
offline_datapoint_12 1731963753 2,659
offline_datapoint_1 1731963755 6700871680,000
offline_datapoint_18 1731963755 10111832064,000
offline_datapoint_17 1731963753 0,043
offline_datapoint_23 1731963753 3,420
offline_datapoint_5 1731963753 1,818
offline_datapoint_24 1731963753 2872,897
offline_datapoint_29 1731963755 0,000
offline_datapoint_11 1731963753 2980,261
offline_datapoint_27 1731963753 10531,628
offline_datapoint_9 1731963753 0,072
offline_datapoint_28 1731963753 5,983
offline_datapoint_21 1731963753 99,942
offline_datapoint_10 1731963753 3,324
offline_datapoint_3 1731963753 150414,222
offline_datapoint_15 1731963753 0,003
offline_datapoint_22 1731963758 1017677,000
offline_datapoint_16 1731963758 4855,000
offline_datapoint_7 1731963758 483766272,000
offline_datapoint_25 1731963758 397791232,000
offline_datapoint_14 1731963758 9984962560,000
offline_datapoint_20 1731963758 333475840,000
offline_datapoint_6 1731963758 8949,000
offline_datapoint_0 1731963756 93,368
offline_datapoint_19 1731963756 950,684
offline_datapoint_2 1731963758 333475840,000
offline_datapoint_12 1731963756 11,671
offline_datapoint_1 1731963758 6700544000,000
offline_datapoint_18 1731963758 10111623168,000
offline_datapoint_17 1731963756 0,174
offline_datapoint_23 1731963756 8,015
offline_datapoint_5 1731963756 4,037
offline_datapoint_24 1731963756 4646,045
offline_datapoint_29 1731963758 0,000
offline_datapoint_11 1731963756 3127,819
offline_datapoint_27 1731963756 42187,543
offline_datapoint_9 1731963756 0,164
offline_datapoint_28 1731963756 24,676
offline_datapoint_21 1731963756 99,875
offline_datapoint_10 1731963756 16,339
offline_datapoint_3 1731963756 47090,162
offline_datapoint_15 1731963756 0,007
offline_datapoint_22 1731963761 1017677,000
offline_datapoint_16 1731963761 4857,000
offline_datapoint_7 1731963761 483766272,000
offline_datapoint_25 1731963761 397791232,000
offline_datapoint_14 1731963761 9991778304,000
offline_datapoint_20 1731963761 334352384,000
offline_datapoint_6 1731963761 8948,000
offline_datapoint_0 1731963759 24,373
offline_datapoint_19 1731963759 641,381
offline_datapoint_2 1731963761 334352384,000
offline_datapoint_12 1731963759 3,339
offline_datapoint_1 1731963761 6705016832,000
offline_datapoint_18 1731963761 10115997696,000
offline_datapoint_17 1731963759 0,043
offline_datapoint_23 1731963759 4,607
offline_datapoint_5 1731963759 2,652
offline_datapoint_24 1731963759 3773,830
offline_datapoint_29 1731963761 0,000
offline_datapoint_11 1731963759 3834,596
offline_datapoint_27 1731963759 12276,384
offline_datapoint_9 1731963759 0,197
offline_datapoint_28 1731963759 30,049
offline_datapoint_21 1731963759 99,889
offline_datapoint_10 1731963759 16,694
offline_datapoint_3 1731963759 34998,044
offline_datapoint_15 1731963759 0,008
offline_datapoint_22 1731963764 1017677,000
offline_datapoint_16 1731963764 4854,000
offline_datapoint_7 1731963764 483770368,000
offline_datapoint_25 1731963764 397791232,000
offline_datapoint_14 1731963764 9990463488,000
offline_datapoint_20 1731963764 333271040,000
offline_datapoint_6 1731963764 8942,000
offline_datapoint_0 1731963762 34,638
offline_datapoint_19 1731963762 348,042
offline_datapoint_2 1731963764 333271040,000
offline_datapoint_12 1731963762 4,330
offline_datapoint_1 1731963764 6704689152,000
offline_datapoint_18 1731963764 10115842048,000
offline_datapoint_17 1731963762 0,000
offline_datapoint_23 1731963762 4,554
offline_datapoint_5 1731963762 2,862
offline_datapoint_24 1731963762 3233,957
offline_datapoint_29 1731963764 0,000
offline_datapoint_11 1731963762 3189,328
offline_datapoint_27 1731963762 16515,164
offline_datapoint_9 1731963762 0,098
offline_datapoint_28 1731963762 15,654
offline_datapoint_21 1731963762 99,923
offline_datapoint_10 1731963762 10,991
offline_datapoint_3 1731963762 50067,064
offline_datapoint_15 1731963762 0,004
offline_datapoint_22 1731963767 1017677,000
offline_datapoint_16 1731963767 4854,000
offline_datapoint_7 1731963767 483770368,000
offline_datapoint_25 1731963767 397791232,000
offline_datapoint_14 1731963767 9985916928,000
offline_datapoint_20 1731963767 333910016,000
offline_datapoint_6 1731963767 8943,000
offline_datapoint_0 1731963765 15,980
offline_datapoint_19 1731963765 183,102
offline_datapoint_2 1731963767 333910016,000
offline_datapoint_12 1731963765 1,997
offline_datapoint_1 1731963767 6700617728,000
