offline_datapoint_23 1731953917 8,158
offline_datapoint_5 1731953917 4,738
offline_datapoint_24 1731953917 5921,456
offline_datapoint_29 1731953919 0,000
offline_datapoint_11 1731953917 6687,055
offline_datapoint_27 1731953917 31858,335
offline_datapoint_9 1731953917 0,063
offline_datapoint_28 1731953917 12,354
offline_datapoint_21 1731953917 99,891
offline_datapoint_10 1731953917 3,339
offline_datapoint_3 1731953917 95245,838
offline_datapoint_15 1731953917 0,003
offline_datapoint_22 1731953922 1020861,000
offline_datapoint_16 1731953922 3752,000
offline_datapoint_7 1731953922 405557248,000
offline_datapoint_25 1731953922 370114560,000
offline_datapoint_14 1731953922 9123500032,000
offline_datapoint_20 1731953922 234692608,000
offline_datapoint_6 1731953922 9540,000
offline_datapoint_0 1731953920 50,737
offline_datapoint_19 1731953920 1189,978
offline_datapoint_2 1731953922 234692608,000
offline_datapoint_12 1731953920 6,342
offline_datapoint_1 1731953922 6083424256,000
offline_datapoint_18 1731953922 9274785792,000
offline_datapoint_17 1731953920 0,087
offline_datapoint_23 1731953920 5,638
offline_datapoint_5 1731953920 3,086
offline_datapoint_24 1731953920 5567,359
offline_datapoint_29 1731953922 0,000
offline_datapoint_11 1731953920 6606,128
offline_datapoint_27 1731953920 22582,202
offline_datapoint_9 1731953920 0,054
offline_datapoint_28 1731953920 6,008
offline_datapoint_21 1731953920 99,959
offline_datapoint_10 1731953920 0,000
offline_datapoint_3 1731953920 217770,667
offline_datapoint_15 1731953920 0,002
offline_datapoint_22 1731953925 1020861,000
offline_datapoint_16 1731953925 3750,000
offline_datapoint_7 1731953925 405561344,000
offline_datapoint_25 1731953925 370114560,000
offline_datapoint_14 1731953925 9123037184,000
offline_datapoint_20 1731953925 234774528,000
offline_datapoint_6 1731953925 9536,000
offline_datapoint_0 1731953923 56,645
offline_datapoint_19 1731953923 939,973
offline_datapoint_2 1731953925 234774528,000
offline_datapoint_12 1731953923 7,664
offline_datapoint_1 1731953925 6083620864,000
offline_datapoint_18 1731953925 9277124608,000
offline_datapoint_17 1731953923 0,130
offline_datapoint_23 1731953923 6,839
offline_datapoint_5 1731953923 3,818
offline_datapoint_24 1731953923 5861,421
offline_datapoint_29 1731953925 0,000
offline_datapoint_11 1731953923 6749,748
offline_datapoint_27 1731953923 30226,754
offline_datapoint_9 1731953923 0,061
offline_datapoint_28 1731953923 9,663
offline_datapoint_21 1731953923 99,929
offline_datapoint_10 1731953923 0,666
offline_datapoint_3 1731953923 105366,069
offline_datapoint_15 1731953923 0,002
offline_datapoint_22 1731953928 1020861,000
offline_datapoint_16 1731953928 3750,000
offline_datapoint_7 1731953928 405569536,000
offline_datapoint_25 1731953928 370114560,000
offline_datapoint_14 1731953928 9122590720,000
offline_datapoint_20 1731953928 232910848,000
offline_datapoint_6 1731953928 9536,000
offline_datapoint_0 1731953926 78,081
offline_datapoint_19 1731953926 1181,564
offline_datapoint_2 1731953928 232910848,000
offline_datapoint_12 1731953926 10,344
offline_datapoint_1 1731953928 6081519616,000
offline_datapoint_18 1731953928 9279377408,000
offline_datapoint_17 1731953926 0,043
offline_datapoint_23 1731953926 8,591
offline_datapoint_5 1731953926 4,301
offline_datapoint_24 1731953926 6403,668
offline_datapoint_29 1731953928 0,000
offline_datapoint_11 1731953926 7152,114
offline_datapoint_27 1731953926 37391,266
offline_datapoint_9 1731953926 0,053
offline_datapoint_28 1731953926 9,343
offline_datapoint_21 1731953926 99,911
offline_datapoint_10 1731953926 0,000
offline_datapoint_3 1731953926 121581,714
offline_datapoint_15 1731953926 0,002
offline_datapoint_22 1731953931 1020861,000
offline_datapoint_16 1731953931 3747,000
offline_datapoint_7 1731953931 405573632,000
offline_datapoint_25 1731953931 370114560,000
offline_datapoint_14 1731953931 9121144832,000
offline_datapoint_20 1731953931 233730048,000
offline_datapoint_6 1731953931 9541,000
offline_datapoint_0 1731953929 24,304
offline_datapoint_19 1731953929 712,469
offline_datapoint_2 1731953931 233730048,000
offline_datapoint_12 1731953929 3,329
offline_datapoint_1 1731953931 6079279104,000
offline_datapoint_18 1731953931 9277091840,000
offline_datapoint_17 1731953929 0,087
offline_datapoint_23 1731953929 8,485
offline_datapoint_5 1731953929 2,948
offline_datapoint_24 1731953929 6069,306
offline_datapoint_29 1731953931 0,000
offline_datapoint_11 1731953929 7951,024
offline_datapoint_27 1731953929 17353,621
offline_datapoint_9 1731953929 0,053
offline_datapoint_28 1731953929 12,651
offline_datapoint_21 1731953929 99,951
offline_datapoint_10 1731953929 0,666
offline_datapoint_3 1731953929 60874,105
offline_datapoint_15 1731953929 0,002
offline_datapoint_22 1731953934 1020861,000
offline_datapoint_16 1731953934 3748,000
offline_datapoint_7 1731953934 405581824,000
offline_datapoint_25 1731953934 370114560,000
offline_datapoint_14 1731953934 9119723520,000
offline_datapoint_20 1731953934 233902080,000
offline_datapoint_6 1731953934 9539,000
offline_datapoint_0 1731953932 58,757
offline_datapoint_19 1731953932 604,267
offline_datapoint_2 1731953934 233902080,000
offline_datapoint_12 1731953932 7,345
offline_datapoint_1 1731953934 6078963712,000
offline_datapoint_18 1731953934 9276960768,000
offline_datapoint_17 1731953932 0,348
offline_datapoint_23 1731953932 6,593
offline_datapoint_5 1731953932 3,999
offline_datapoint_24 1731953932 5813,653
offline_datapoint_29 1731953934 0,000
offline_datapoint_11 1731953932 6945,068
offline_datapoint_27 1731953932 26063,286
offline_datapoint_9 1731953932 0,073
offline_datapoint_28 1731953932 12,352
offline_datapoint_21 1731953932 99,883
offline_datapoint_10 1731953932 4,674
offline_datapoint_3 1731953932 83027,027
offline_datapoint_15 1731953932 0,003
offline_datapoint_22 1731953937 1020861,000
offline_datapoint_16 1731953937 3747,000
offline_datapoint_7 1731953937 405594112,000
offline_datapoint_25 1731953937 370114560,000
offline_datapoint_14 1731953937 9119592448,000
offline_datapoint_20 1731953937 233213952,000
offline_datapoint_6 1731953937 9540,000
offline_datapoint_0 1731953935 70,001
offline_datapoint_19 1731953935 803,339
offline_datapoint_2 1731953937 233213952,000
offline_datapoint_12 1731953935 9,333
offline_datapoint_1 1731953937 6078910464,000
offline_datapoint_18 1731953937 9276968960,000
offline_datapoint_17 1731953935 0,043
offline_datapoint_23 1731953935 7,250
offline_datapoint_5 1731953935 3,819
offline_datapoint_24 1731953935 6280,047
offline_datapoint_29 1731953937 0,000
offline_datapoint_11 1731953935 6620,383
offline_datapoint_27 1731953935 40322,966
offline_datapoint_9 1731953935 0,077
offline_datapoint_28 1731953935 12,667
offline_datapoint_21 1731953935 99,926
offline_datapoint_10 1731953935 4,667
offline_datapoint_3 1731953935 126234,947
offline_datapoint_15 1731953935 0,003
offline_datapoint_22 1731953940 1020861,000
offline_datapoint_16 1731953940 3748,000
offline_datapoint_7 1731953940 405602304,000
offline_datapoint_25 1731953940 370114560,000
offline_datapoint_14 1731953940 9119408128,000
offline_datapoint_20 1731953940 233459712,000
offline_datapoint_6 1731953940 9538,000
offline_datapoint_0 1731953938 66,637
offline_datapoint_19 1731953938 830,634
offline_datapoint_2 1731953940 233459712,000
offline_datapoint_12 1731953938 8,330
offline_datapoint_1 1731953940 6080483328,000
offline_datapoint_18 1731953940 9278423040,000
offline_datapoint_17 1731953938 0,043
offline_datapoint_23 1731953938 7,277
offline_datapoint_5 1731953938 3,818
offline_datapoint_24 1731953938 6153,623
offline_datapoint_29 1731953940 0,000
offline_datapoint_11 1731953938 7018,576
offline_datapoint_27 1731953938 31474,139
offline_datapoint_9 1731953938 0,066
offline_datapoint_28 1731953938 8,996
offline_datapoint_21 1731953938 99,940
offline_datapoint_10 1731953938 4,665
offline_datapoint_3 1731953938 150641,778
offline_datapoint_15 1731953938 0,003
offline_datapoint_22 1731953943 1020861,000
offline_datapoint_16 1731953943 3752,000
offline_datapoint_7 1731953943 405602304,000
offline_datapoint_25 1731953943 370114560,000
offline_datapoint_14 1731953943 9118400512,000
offline_datapoint_20 1731953943 233340928,000
offline_datapoint_6 1731953943 9536,000
offline_datapoint_0 1731953941 21,605
offline_datapoint_19 1731953941 318,755
offline_datapoint_2 1731953943 233340928,000
offline_datapoint_12 1731953941 2,991
offline_datapoint_1 1731953943 6078640128,000
offline_datapoint_18 1731953943 9276952576,000
offline_datapoint_17 1731953941 0,087
offline_datapoint_23 1731953941 4,232
offline_datapoint_5 1731953941 2,077
offline_datapoint_24 1731953941 4721,166
offline_datapoint_29 1731953943 0,000
offline_datapoint_11 1731953941 6562,900
offline_datapoint_27 1731953941 8884,594
offline_datapoint_9 1731953941 0,060
offline_datapoint_28 1731953941 7,312
offline_datapoint_21 1731953941 99,916
offline_datapoint_10 1731953941 0,997
offline_datapoint_3 1731953941 148200,727
offline_datapoint_15 1731953941 0,002
offline_datapoint_22 1731953946 1020861,000
offline_datapoint_16 1731953946 3753,000
offline_datapoint_7 1731953946 405602304,000
offline_datapoint_25 1731953946 370114560,000
offline_datapoint_14 1731953946 9120133120,000
offline_datapoint_20 1731953946 234090496,000
offline_datapoint_6 1731953946 9539,000
offline_datapoint_0 1731953944 13,322
offline_datapoint_19 1731953944 358,682
offline_datapoint_2 1731953946 234090496,000
offline_datapoint_12 1731953944 1,665
offline_datapoint_1 1731953946 6078709760,000
offline_datapoint_18 1731953946 9276981248,000
offline_datapoint_17 1731953944 0,000
offline_datapoint_23 1731953944 2,987
offline_datapoint_5 1731953944 1,908
offline_datapoint_24 1731953944 4665,195
offline_datapoint_29 1731953946 0,000
offline_datapoint_11 1731953944 6334,714
offline_datapoint_27 1731953944 7584,939
offline_datapoint_9 1731953944 0,042
offline_datapoint_28 1731953944 4,329
offline_datapoint_21 1731953944 99,967
offline_datapoint_10 1731953944 2,331
offline_datapoint_3 1731953944 289240,615
offline_datapoint_15 1731953944 0,002
offline_datapoint_22 1731953949 1020861,000
offline_datapoint_16 1731953949 3753,000
offline_datapoint_7 1731953949 405606400,000
offline_datapoint_25 1731953949 370114560,000
offline_datapoint_14 1731953949 9121538048,000
offline_datapoint_20 1731953949 233648128,000
offline_datapoint_6 1731953949 9538,000
offline_datapoint_0 1731953947 69,810
offline_datapoint_19 1731953947 772,586
offline_datapoint_2 1731953949 233648128,000
offline_datapoint_12 1731953947 9,019
offline_datapoint_1 1731953949 6079631360,000
offline_datapoint_18 1731953949 9277620224,000
offline_datapoint_17 1731953947 0,000
offline_datapoint_23 1731953947 9,503
offline_datapoint_5 1731953947 3,392
offline_datapoint_24 1731953947 6035,724
offline_datapoint_29 1731953949 0,000
offline_datapoint_11 1731953947 6016,017
offline_datapoint_27 1731953947 33465,368
offline_datapoint_9 1731953947 0,127
offline_datapoint_28 1731953947 28,392
offline_datapoint_21 1731953947 99,870
offline_datapoint_10 1731953947 5,678
offline_datapoint_3 1731953947 45315,012
offline_datapoint_15 1731953947 0,005
offline_datapoint_22 1731953952 1020861,000
offline_datapoint_16 1731953952 3745,000
offline_datapoint_7 1731953952 405614592,000
offline_datapoint_25 1731953952 370114560,000
offline_datapoint_14 1731953952 9123311616,000
offline_datapoint_20 1731953952 234659840,000
offline_datapoint_6 1731953952 9537,000
offline_datapoint_0 1731953950 58,282
offline_datapoint_19 1731953950 869,231
offline_datapoint_2 1731953952 234659840,000
offline_datapoint_12 1731953950 7,660
offline_datapoint_1 1731953952 6082187264,000
offline_datapoint_18 1731953952 9280147456,000
offline_datapoint_17 1731953950 0,173
offline_datapoint_23 1731953950 7,183
offline_datapoint_5 1731953950 4,034
offline_datapoint_24 1731953950 5998,695
offline_datapoint_29 1731953952 0,000
offline_datapoint_11 1731953950 6827,962
offline_datapoint_27 1731953950 35027,026
offline_datapoint_9 1731953950 0,061
offline_datapoint_28 1731953950 9,325
offline_datapoint_21 1731953950 99,957
offline_datapoint_10 1731953950 2,331
offline_datapoint_3 1731953950 142189,714
offline_datapoint_15 1731953950 0,002
offline_datapoint_22 1731953955 1020861,000
offline_datapoint_16 1731953955 3736,000
offline_datapoint_7 1731953955 405626880,000
offline_datapoint_25 1731953955 370114560,000
offline_datapoint_14 1731953955 9120096256,000
offline_datapoint_20 1731953955 233824256,000
offline_datapoint_6 1731953955 9537,000
offline_datapoint_0 1731953953 82,597
offline_datapoint_19 1731953953 895,243
offline_datapoint_2 1731953955 233824256,000
offline_datapoint_12 1731953953 10,325
offline_datapoint_1 1731953955 6079447040,000
offline_datapoint_18 1731953955 9277812736,000
offline_datapoint_17 1731953953 0,130
offline_datapoint_23 1731953953 8,666
offline_datapoint_5 1731953953 4,597
offline_datapoint_24 1731953953 6449,878
offline_datapoint_29 1731953955 0,000
offline_datapoint_11 1731953953 6975,101
offline_datapoint_27 1731953953 37373,392
offline_datapoint_9 1731953953 0,165
offline_datapoint_28 1731953953 11,324
offline_datapoint_21 1731953953 99,879
offline_datapoint_10 1731953953 7,993
offline_datapoint_3 1731953953 106616,471
offline_datapoint_15 1731953953 0,007
offline_datapoint_22 1731953958 1020861,000
offline_datapoint_16 1731953958 3735,000
offline_datapoint_7 1731953958 405630976,000
offline_datapoint_25 1731953958 370114560,000
offline_datapoint_14 1731953958 9120563200,000
offline_datapoint_20 1731953958 233611264,000
offline_datapoint_6 1731953958 9537,000
offline_datapoint_0 1731953956 50,721
offline_datapoint_19 1731953956 553,260
offline_datapoint_2 1731953958 233611264,000
offline_datapoint_12 1731953956 6,340
offline_datapoint_1 1731953958 6079627264,000
offline_datapoint_18 1731953958 9277976576,000
offline_datapoint_17 1731953956 0,130
offline_datapoint_23 1731953956 6,519
offline_datapoint_5 1731953956 3,258
offline_datapoint_24 1731953956 5946,379
offline_datapoint_29 1731953958 0,000
offline_datapoint_11 1731953956 7035,548
offline_datapoint_27 1731953956 28210,930
offline_datapoint_9 1731953956 0,221
offline_datapoint_28 1731953956 20,689
offline_datapoint_21 1731953956 99,762
offline_datapoint_10 1731953956 1,001
offline_datapoint_3 1731953956 64734,968
offline_datapoint_15 1731953956 0,009
offline_datapoint_22 1731953961 1020861,000
offline_datapoint_16 1731953961 3732,000
offline_datapoint_7 1731953961 405630976,000
offline_datapoint_25 1731953961 370114560,000
offline_datapoint_14 1731953961 9119760384,000
offline_datapoint_20 1731953961 234774528,000
offline_datapoint_6 1731953961 9538,000
offline_datapoint_0 1731953959 45,399
offline_datapoint_19 1731953959 450,989
offline_datapoint_2 1731953961 234774528,000
offline_datapoint_12 1731953959 5,675
offline_datapoint_1 1731953961 6079283200,000
offline_datapoint_18 1731953961 9277788160,000
offline_datapoint_17 1731953959 0,087
offline_datapoint_23 1731953959 5,588
offline_datapoint_5 1731953959 3,173
offline_datapoint_24 1731953959 5324,075
offline_datapoint_29 1731953961 0,000
offline_datapoint_11 1731953959 6647,333
offline_datapoint_27 1731953959 21695,548
offline_datapoint_9 1731953959 0,186
offline_datapoint_28 1731953959 6,009
offline_datapoint_21 1731953959 99,801
offline_datapoint_10 1731953959 0,000
offline_datapoint_3 1731953959 224142,222
offline_datapoint_15 1731953959 0,007
offline_datapoint_22 1731953964 1020861,000
offline_datapoint_16 1731953964 3733,000
offline_datapoint_7 1731953964 405630976,000
offline_datapoint_25 1731953964 370114560,000
offline_datapoint_14 1731953964 9119596544,000
offline_datapoint_20 1731953964 234168320,000
offline_datapoint_6 1731953964 9546,000
offline_datapoint_0 1731953962 13,314
offline_datapoint_19 1731953962 815,506
offline_datapoint_2 1731953964 234168320,000
offline_datapoint_12 1731953962 1,664
offline_datapoint_1 1731953964 6079258624,000
offline_datapoint_18 1731953964 9265049600,000
offline_datapoint_17 1731953962 0,087
offline_datapoint_23 1731953962 3,069
offline_datapoint_5 1731953962 1,951
offline_datapoint_24 1731953962 4789,517
